2022/11/29 17:55:41 Replica started on 127.0.0.1:7001
2022/11/29 17:55:49 Result() | Told client that there have been no auctions
2022/11/29 17:55:50 Bid() | Rejected bid from 3
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 11826207735419632090
2022/11/29 17:55:50 Bid() | Rejected bid from 3
2022/11/29 17:55:50 Bid() | Request received from 1, amount: 14299163284024100911
2022/11/29 17:55:50 Bid() | Accepted bid from 1
2022/11/29 17:55:50 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 1299241415114359822
2022/11/29 17:55:50 Bid() | Rejected bid from 3
2022/11/29 17:55:50 Bid() | Request received from 1, amount: 14767742844334413230
2022/11/29 17:55:50 Bid() | Accepted bid from 1
2022/11/29 17:55:50 Result() | Sent current auction
2022/11/29 17:55:50 Bid() | Request received from 2, amount: 14767742844334413231
2022/11/29 17:55:50 Bid() | Accepted bid from 2
2022/11/29 17:55:50 Bid() | Request received from 1, amount: 14778308433741865816
2022/11/29 17:55:50 Bid() | Accepted bid from 1
2022/11/29 17:55:50 Bid() | Request received from 3, amount: 6485747413515361256
2022/11/29 17:55:50 Bid() | Rejected bid from 3
2022/11/29 17:55:51 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:51 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:51 Bid() | Request received from 1, amount: 14778308433741865817
2022/11/29 17:55:51 Bid() | Accepted bid from 1
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 3, amount: 14778308433741865818
2022/11/29 17:55:51 Bid() | Accepted bid from 3
2022/11/29 17:55:51 Bid() | Request received from 1, amount: 6202100293225833727
2022/11/29 17:55:51 Bid() | Rejected bid from 1
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:51 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:51 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:51 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:51 Bid() | Request received from 1, amount: 1183965353926226655
2022/11/29 17:55:51 Bid() | Rejected bid from 1
2022/11/29 17:55:51 Bid() | Request received from 3, amount: 14778308433741865819
2022/11/29 17:55:51 Bid() | Accepted bid from 3
2022/11/29 17:55:51 Bid() | Request received from 2, amount: 13504293604041895191
2022/11/29 17:55:51 Bid() | Rejected bid from 2
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 3, amount: 9940871904494505701
2022/11/29 17:55:51 Bid() | Rejected bid from 3
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 1, amount: 740146696555289489
2022/11/29 17:55:51 Bid() | Rejected bid from 1
2022/11/29 17:55:51 Bid() | Request received from 3, amount: 8487535949728047023
2022/11/29 17:55:51 Bid() | Rejected bid from 3
2022/11/29 17:55:51 Bid() | Request received from 2, amount: 14778308433741865820
2022/11/29 17:55:51 Bid() | Accepted bid from 2
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:51 Bid() | Request received from 2, amount: 14778308433741865821
2022/11/29 17:55:51 Bid() | Accepted bid from 2
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:51 Bid() | Request received from 1, amount: 14778308433741865822
2022/11/29 17:55:51 Bid() | Accepted bid from 1
2022/11/29 17:55:51 Bid() | Request received from 2, amount: 12589496202443692127
2022/11/29 17:55:51 Bid() | Rejected bid from 2
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 3, amount: 14778308433741865823
2022/11/29 17:55:51 Bid() | Accepted bid from 3
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 1, amount: 2683180421082857958
2022/11/29 17:55:51 Bid() | Rejected bid from 1
2022/11/29 17:55:51 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 2, amount: 14778308433741865824
2022/11/29 17:55:51 Bid() | Accepted bid from 2
2022/11/29 17:55:51 Bid() | Request received from 1, amount: 14778308433741865824
2022/11/29 17:55:51 Bid() | Rejected bid from 1
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 2, amount: 14778308433741865825
2022/11/29 17:55:51 Bid() | Accepted bid from 2
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 3, amount: 14282121299223567370
2022/11/29 17:55:51 Bid() | Rejected bid from 3
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 1, amount: 14778308433741865826
2022/11/29 17:55:51 Bid() | Accepted bid from 1
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Bid() | Request received from 1, amount: 1650565672739299375
2022/11/29 17:55:51 Bid() | Rejected bid from 1
2022/11/29 17:55:51 Bid() | Request received from 2, amount: 10268599026117939253
2022/11/29 17:55:51 Bid() | Rejected bid from 2
2022/11/29 17:55:51 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:51 Result() | Sent current auction
2022/11/29 17:55:51 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:51 Bid() | Request received from 3, amount: 10223213985378864993
2022/11/29 17:55:51 Bid() | Rejected bid from 3
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 1, amount: 14778308433741865827
2022/11/29 17:55:52 Bid() | Accepted bid from 1
2022/11/29 17:55:52 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:52 Bid() | Request received from 3, amount: 5693427974913920911
2022/11/29 17:55:52 Bid() | Rejected bid from 3
2022/11/29 17:55:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 2, amount: 10885946672688559997
2022/11/29 17:55:52 Bid() | Rejected bid from 2
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 1, amount: 14778308433741865828
2022/11/29 17:55:52 Bid() | Accepted bid from 1
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:52 Bid() | Request received from 2, amount: 14778308433741865829
2022/11/29 17:55:52 Bid() | Accepted bid from 2
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 2, amount: 14191613402395231458
2022/11/29 17:55:52 Bid() | Rejected bid from 2
2022/11/29 17:55:52 Bid() | Request received from 3, amount: 14778308433741865830
2022/11/29 17:55:52 Bid() | Accepted bid from 3
2022/11/29 17:55:52 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 2, amount: 14778308433741865831
2022/11/29 17:55:52 Bid() | Accepted bid from 2
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 1, amount: 14778308433741865832
2022/11/29 17:55:52 Bid() | Accepted bid from 1
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 3, amount: 14778308433741865833
2022/11/29 17:55:52 Bid() | Accepted bid from 3
2022/11/29 17:55:52 Bid() | Request received from 2, amount: 14778308433741865833
2022/11/29 17:55:52 Bid() | Rejected bid from 2
2022/11/29 17:55:52 Bid() | Request received from 1, amount: 5337563315217814289
2022/11/29 17:55:52 Bid() | Rejected bid from 1
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 1, amount: 4927982662305234069
2022/11/29 17:55:52 Bid() | Rejected bid from 1
2022/11/29 17:55:52 Bid() | Request received from 3, amount: 14778308433741865834
2022/11/29 17:55:52 Bid() | Accepted bid from 3
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 3, amount: 1577239766856890118
2022/11/29 17:55:52 Bid() | Rejected bid from 3
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 2, amount: 14778308433741865835
2022/11/29 17:55:52 Bid() | Accepted bid from 2
2022/11/29 17:55:52 Bid() | Request received from 3, amount: 13810550282462332733
2022/11/29 17:55:52 Bid() | Rejected bid from 3
2022/11/29 17:55:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:52 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:52 Bid() | Request received from 3, amount: 3607722925913906956
2022/11/29 17:55:52 Bid() | Rejected bid from 3
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:52 Bid() | Request received from 1, amount: 14778308433741865836
2022/11/29 17:55:52 Bid() | Accepted bid from 1
2022/11/29 17:55:52 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:52 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 1, amount: 14778308433741865837
2022/11/29 17:55:52 Bid() | Accepted bid from 1
2022/11/29 17:55:52 Bid() | Request received from 2, amount: 14778308433741865837
2022/11/29 17:55:52 Bid() | Rejected bid from 2
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 2, amount: 14778308433741865838
2022/11/29 17:55:52 Bid() | Accepted bid from 2
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Bid() | Request received from 3, amount: 14778308433741865839
2022/11/29 17:55:52 Bid() | Accepted bid from 3
2022/11/29 17:55:52 Bid() | Request received from 2, amount: 9691664273360046019
2022/11/29 17:55:52 Bid() | Rejected bid from 2
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Result() | Sent current auction
2022/11/29 17:55:52 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 1, amount: 2721348682956199920
2022/11/29 17:55:53 Bid() | Rejected bid from 1
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 14778308433741865840
2022/11/29 17:55:53 Bid() | Accepted bid from 3
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 2, amount: 6244569492518293324
2022/11/29 17:55:53 Bid() | Rejected bid from 2
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 1, amount: 17942568624213620833
2022/11/29 17:55:53 Bid() | Accepted bid from 1
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 2, amount: 13798727780356708488
2022/11/29 17:55:53 Bid() | Rejected bid from 2
2022/11/29 17:55:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 3915042875134686
2022/11/29 17:55:53 Bid() | Rejected bid from 3
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 17942568624213620834
2022/11/29 17:55:53 Bid() | Accepted bid from 3
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:53 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:53 Bid() | Request received from 1, amount: 14856301865041404415
2022/11/29 17:55:53 Bid() | Rejected bid from 1
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 14781744573328475880
2022/11/29 17:55:53 Bid() | Rejected bid from 3
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:53 Bid() | Request received from 1, amount: 17942568624213620835
2022/11/29 17:55:53 Bid() | Accepted bid from 1
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 1013525178222467981
2022/11/29 17:55:53 Bid() | Rejected bid from 3
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 1, amount: 3000165358207110376
2022/11/29 17:55:53 Bid() | Rejected bid from 1
2022/11/29 17:55:53 Bid() | Request received from 2, amount: 16184298314820849970
2022/11/29 17:55:53 Bid() | Rejected bid from 2
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 17942568624213620836
2022/11/29 17:55:53 Bid() | Accepted bid from 3
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:53 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 2358942160886851843
2022/11/29 17:55:53 Bid() | Rejected bid from 3
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 14554100617101008661
2022/11/29 17:55:53 Bid() | Rejected bid from 3
2022/11/29 17:55:53 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 17942568624213620837
2022/11/29 17:55:53 Bid() | Accepted bid from 3
2022/11/29 17:55:53 Bid() | Request received from 1, amount: 7977634526416460529
2022/11/29 17:55:53 Bid() | Rejected bid from 1
2022/11/29 17:55:53 Bid() | Request received from 2, amount: 17942568624213620837
2022/11/29 17:55:53 Bid() | Rejected bid from 2
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 2, amount: 9147711604747166133
2022/11/29 17:55:53 Bid() | Rejected bid from 2
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 17942568624213620838
2022/11/29 17:55:53 Bid() | Accepted bid from 3
2022/11/29 17:55:53 Bid() | Request received from 1, amount: 5372502619381784086
2022/11/29 17:55:53 Bid() | Rejected bid from 1
2022/11/29 17:55:53 Auction() | Rejected auction 'item-2', 'item-1' is currently live
2022/11/29 17:55:53 Result() | Sent current auction
2022/11/29 17:55:53 Bid() | Request received from 3, amount: 17942568624213620839
2022/11/29 17:55:53 Bid() | Accepted bid from 3
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 10269011387806518891
2022/11/29 17:55:54 Bid() | Rejected bid from 2
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 1, amount: 17942568624213620840
2022/11/29 17:55:54 Bid() | Accepted bid from 1
2022/11/29 17:55:54 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 17942568624213620841
2022/11/29 17:55:54 Bid() | Accepted bid from 2
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 1, amount: 17942568624213620842
2022/11/29 17:55:54 Bid() | Accepted bid from 1
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 5551641310328773369
2022/11/29 17:55:54 Bid() | Rejected bid from 2
2022/11/29 17:55:54 Bid() | Request received from 3, amount: 17942568624213620843
2022/11/29 17:55:54 Bid() | Accepted bid from 3
2022/11/29 17:55:54 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 3, amount: 5926825014472118985
2022/11/29 17:55:54 Bid() | Rejected bid from 3
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 17942568624213620844
2022/11/29 17:55:54 Bid() | Accepted bid from 2
2022/11/29 17:55:54 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:54 Bid() | Request received from 3, amount: 6733345309503287670
2022/11/29 17:55:54 Bid() | Rejected bid from 3
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Bid() | Request received from 1, amount: 17401708917084442929
2022/11/29 17:55:54 Bid() | Rejected bid from 1
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Auction() | Rejected auction 'item-3', 'item-1' is currently live
2022/11/29 17:55:54 Bid() | Request received from 2, amount: 17942568624213620845
2022/11/29 17:55:54 Bid() | Accepted bid from 2
2022/11/29 17:55:54 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Result() | Sent current auction
2022/11/29 17:55:54 Result() | Sent current auction
