2022/11/29 15:47:04 Replica started on 127.0.0.1:7003
2022/11/29 15:47:39 Auction() | Started auction 'item-1', duration: 42860
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 17683022750975703392
2022/11/29 15:47:40 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 18211422506414084015
2022/11/29 15:47:40 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 18211422506414084016
2022/11/29 15:47:40 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 18211422506414084017
2022/11/29 15:47:40 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 18211422506414084018
2022/11/29 15:47:40 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 8377450984783020614
2022/11/29 15:47:40 Bid() | Rejected bid from 1
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 5513920030652400325
2022/11/29 15:47:40 Bid() | Rejected bid from 1
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 18069932596660982110
2022/11/29 15:47:40 Bid() | Rejected bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 18211422506414084019
2022/11/29 15:47:40 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 10235481198213319895
2022/11/29 15:47:40 Bid() | Rejected bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 18211422506414084020
2022/11/29 15:47:40 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 18211422506414084021
2022/11/29 15:47:40 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 18211422506414084022
2022/11/29 15:47:40 Bid() | Accepted bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 365524206918299160
2022/11/29 15:47:40 Bid() | Rejected bid from 1
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 15433407950521982001
2022/11/29 15:47:40 Bid() | Rejected bid from 1
2022/11/29 15:47:40 Bid() | Request received from 1, amount: 14014052636915081952
2022/11/29 15:47:40 Bid() | Rejected bid from 1
2022/11/29 15:47:40 Result() | Sent current auction
2022/11/29 15:47:40 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 7106791663696075517
2022/11/29 15:47:41 Bid() | Rejected bid from 1
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 18211422506414084023
2022/11/29 15:47:41 Bid() | Accepted bid from 1
2022/11/29 15:47:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 18211422506414084024
2022/11/29 15:47:41 Bid() | Accepted bid from 1
2022/11/29 15:47:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 2940255553033467026
2022/11/29 15:47:41 Bid() | Rejected bid from 1
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 18211422506414084025
2022/11/29 15:47:41 Bid() | Accepted bid from 1
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 18211422506414084026
2022/11/29 15:47:41 Bid() | Accepted bid from 1
2022/11/29 15:47:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 8856765355737268842
2022/11/29 15:47:41 Bid() | Rejected bid from 1
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 18211422506414084027
2022/11/29 15:47:41 Bid() | Accepted bid from 1
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 17460416687937383705
2022/11/29 15:47:41 Bid() | Rejected bid from 1
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 18211422506414084028
2022/11/29 15:47:41 Bid() | Accepted bid from 1
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 18211422506414084029
2022/11/29 15:47:41 Bid() | Accepted bid from 1
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 18211422506414084030
2022/11/29 15:47:41 Bid() | Accepted bid from 1
2022/11/29 15:47:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:41 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 10256516982678017920
2022/11/29 15:47:41 Bid() | Rejected bid from 1
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Result() | Sent current auction
2022/11/29 15:47:41 Bid() | Request received from 1, amount: 18211422506414084031
2022/11/29 15:47:41 Bid() | Accepted bid from 1
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 8203389486559521525
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 18211422506414084032
2022/11/29 15:47:42 Bid() | Accepted bid from 1
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 2636817608404018270
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 12979135883854017164
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 17815293609144326943
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 18211422506414084033
2022/11/29 15:47:42 Bid() | Accepted bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 18211422506414084034
2022/11/29 15:47:42 Bid() | Accepted bid from 1
2022/11/29 15:47:42 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 548796951737452139
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 2132336130364747836
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 18211422506414084035
2022/11/29 15:47:42 Bid() | Accepted bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 18211422506414084036
2022/11/29 15:47:42 Bid() | Accepted bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:42 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 4701355413723262467
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 1013495802995998410
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 18211422506414084037
2022/11/29 15:47:42 Bid() | Accepted bid from 1
2022/11/29 15:47:42 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 16784970921764058653
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 16502143645937793681
2022/11/29 15:47:42 Bid() | Rejected bid from 1
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Result() | Sent current auction
2022/11/29 15:47:42 Bid() | Request received from 1, amount: 18211422506414084038
2022/11/29 15:47:42 Bid() | Accepted bid from 1
2022/11/29 15:47:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 7385192448209922351
2022/11/29 15:47:43 Bid() | Rejected bid from 1
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 18261074193926315400
2022/11/29 15:47:43 Bid() | Accepted bid from 1
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 17280792977132699491
2022/11/29 15:47:43 Bid() | Rejected bid from 1
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 1118391695448655560
2022/11/29 15:47:43 Bid() | Rejected bid from 1
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 14191688175074601758
2022/11/29 15:47:43 Bid() | Rejected bid from 1
2022/11/29 15:47:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 4538630079088312262
2022/11/29 15:47:43 Bid() | Rejected bid from 1
2022/11/29 15:47:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 877279103108196227
2022/11/29 15:47:43 Bid() | Rejected bid from 1
2022/11/29 15:47:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 18261074193926315401
2022/11/29 15:47:43 Bid() | Accepted bid from 1
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 18261074193926315402
2022/11/29 15:47:43 Bid() | Accepted bid from 1
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 3162407116729739579
2022/11/29 15:47:43 Bid() | Rejected bid from 1
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 18261074193926315403
2022/11/29 15:47:43 Bid() | Accepted bid from 1
2022/11/29 15:47:43 Result() | Sent current auction
2022/11/29 15:47:43 Bid() | Request received from 1, amount: 18261074193926315404
2022/11/29 15:47:43 Bid() | Accepted bid from 1
2022/11/29 15:47:44 Result() | Sent current auction
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 18261074193926315405
2022/11/29 15:47:44 Bid() | Accepted bid from 1
2022/11/29 15:47:44 Result() | Sent current auction
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 18261074193926315406
2022/11/29 15:47:44 Bid() | Accepted bid from 1
2022/11/29 15:47:44 Result() | Sent current auction
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 18261074193926315407
2022/11/29 15:47:44 Bid() | Accepted bid from 1
2022/11/29 15:47:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 11598041461921597821
2022/11/29 15:47:44 Bid() | Rejected bid from 1
2022/11/29 15:47:44 Result() | Sent current auction
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 18261074193926315408
2022/11/29 15:47:44 Bid() | Accepted bid from 1
2022/11/29 15:47:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:44 Result() | Sent current auction
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 18261074193926315409
2022/11/29 15:47:44 Bid() | Accepted bid from 1
2022/11/29 15:47:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:44 Result() | Sent current auction
2022/11/29 15:47:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 4358916960643870923
2022/11/29 15:47:44 Bid() | Rejected bid from 1
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 285983587714529322
2022/11/29 15:47:44 Bid() | Rejected bid from 1
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 15257841433104969781
2022/11/29 15:47:44 Bid() | Rejected bid from 1
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 14234163904699450667
2022/11/29 15:47:44 Bid() | Rejected bid from 1
2022/11/29 15:47:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:44 Result() | Sent current auction
2022/11/29 15:47:44 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:44 Result() | Sent current auction
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 18261074193926315410
2022/11/29 15:47:44 Bid() | Accepted bid from 1
2022/11/29 15:47:44 Result() | Sent current auction
2022/11/29 15:47:44 Bid() | Request received from 1, amount: 18261074193926315411
2022/11/29 15:47:44 Bid() | Accepted bid from 1
2022/11/29 15:47:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 18261074193926315412
2022/11/29 15:47:45 Bid() | Accepted bid from 1
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 18070158871946995365
2022/11/29 15:47:45 Bid() | Rejected bid from 1
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 18261074193926315413
2022/11/29 15:47:45 Bid() | Accepted bid from 1
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 18261074193926315414
2022/11/29 15:47:45 Bid() | Accepted bid from 1
2022/11/29 15:47:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 8949532413417352661
2022/11/29 15:47:45 Bid() | Rejected bid from 1
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 3964523137371940474
2022/11/29 15:47:45 Bid() | Rejected bid from 1
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 10109292714006577242
2022/11/29 15:47:45 Bid() | Rejected bid from 1
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 18261074193926315415
2022/11/29 15:47:45 Bid() | Accepted bid from 1
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 18261074193926315416
2022/11/29 15:47:45 Bid() | Accepted bid from 1
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 18261074193926315417
2022/11/29 15:47:45 Bid() | Accepted bid from 1
2022/11/29 15:47:45 Result() | Sent current auction
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 18261074193926315418
2022/11/29 15:47:45 Bid() | Accepted bid from 1
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 3507985677952413782
2022/11/29 15:47:45 Bid() | Rejected bid from 1
2022/11/29 15:47:45 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:45 Bid() | Request received from 1, amount: 8972112647634038518
2022/11/29 15:47:45 Bid() | Rejected bid from 1
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 18261074193926315419
2022/11/29 15:47:46 Bid() | Accepted bid from 1
2022/11/29 15:47:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 18261074193926315420
2022/11/29 15:47:46 Bid() | Accepted bid from 1
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 18261074193926315421
2022/11/29 15:47:46 Bid() | Accepted bid from 1
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 3995197980390483055
2022/11/29 15:47:46 Bid() | Rejected bid from 1
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 2339814105579929528
2022/11/29 15:47:46 Bid() | Rejected bid from 1
2022/11/29 15:47:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 1213847607910731175
2022/11/29 15:47:46 Bid() | Rejected bid from 1
2022/11/29 15:47:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 3658252640180137305
2022/11/29 15:47:46 Bid() | Rejected bid from 1
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 18261074193926315422
2022/11/29 15:47:46 Bid() | Accepted bid from 1
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 18261074193926315423
2022/11/29 15:47:46 Bid() | Accepted bid from 1
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 18261074193926315424
2022/11/29 15:47:46 Bid() | Accepted bid from 1
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 18261074193926315425
2022/11/29 15:47:46 Bid() | Accepted bid from 1
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 9130083262070779785
2022/11/29 15:47:46 Bid() | Rejected bid from 1
2022/11/29 15:47:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:46 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:46 Result() | Sent current auction
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 18261074193926315426
2022/11/29 15:47:46 Bid() | Accepted bid from 1
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 14392855224918759186
2022/11/29 15:47:46 Bid() | Rejected bid from 1
2022/11/29 15:47:46 Bid() | Request received from 1, amount: 3172171089574610298
2022/11/29 15:47:46 Bid() | Rejected bid from 1
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 18261074193926315427
2022/11/29 15:47:47 Bid() | Accepted bid from 1
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 18261074193926315428
2022/11/29 15:47:47 Bid() | Accepted bid from 1
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 18261074193926315429
2022/11/29 15:47:47 Bid() | Accepted bid from 1
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 18261074193926315430
2022/11/29 15:47:47 Bid() | Accepted bid from 1
2022/11/29 15:47:47 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 11654736155900622706
2022/11/29 15:47:47 Bid() | Rejected bid from 1
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 8224362364437656534
2022/11/29 15:47:47 Bid() | Rejected bid from 1
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:47 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 394222307458729034
2022/11/29 15:47:47 Bid() | Rejected bid from 1
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 3317511027638468556
2022/11/29 15:47:47 Bid() | Rejected bid from 1
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 7821617271045360122
2022/11/29 15:47:47 Bid() | Rejected bid from 1
2022/11/29 15:47:47 Bid() | Request received from 1, amount: 14669140293193282758
2022/11/29 15:47:47 Bid() | Rejected bid from 1
2022/11/29 15:47:47 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:47 Result() | Sent current auction
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315431
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315432
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 12754182551892839673
2022/11/29 15:47:48 Bid() | Rejected bid from 1
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 17562396136708052631
2022/11/29 15:47:48 Bid() | Rejected bid from 1
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315433
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 12153235134455495289
2022/11/29 15:47:48 Bid() | Rejected bid from 1
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 8381347458758671273
2022/11/29 15:47:48 Bid() | Rejected bid from 1
2022/11/29 15:47:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315434
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315435
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315436
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 1051818248703967326
2022/11/29 15:47:48 Bid() | Rejected bid from 1
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Result() | Sent current auction
2022/11/29 15:47:48 Bid() | Request received from 1, amount: 18261074193926315437
2022/11/29 15:47:48 Bid() | Accepted bid from 1
2022/11/29 15:47:48 Auction() | Rejected auction 'item-1', 'item-1' is currently live
2022/11/29 15:47:48 Result() | Sent current auction
